id,Calories
988846,17.999999999999996
988847,7.999999999999998
988848,180.0
988849,176.99999999999994
988850,3.0000000000000004
988851,122.00000000000003
988852,111.99999999999996
988853,6.000000000000001
988854,147.99999999999994
988855,53.00000000000001
988856,192.0
988857,114.00000000000003
988858,48.99999999999999
988859,69.00000000000001
988860,125.00000000000004
988861,201.0
988862,184.00000000000006
988863,62.99999999999999
988864,24.999999999999996
988865,126.99999999999999
988866,68.00000000000001
988867,177.99999999999997
988868,88.00000000000003
988869,65.99999999999997
988870,97.0
988871,97.0
988872,6.999999999999999
988873,98.99999999999999
988874,77.00000000000001
988875,54.00000000000001
988876,190.0
988877,190.0
988878,101.99999999999996
988879,94.0
988880,131.99999999999997
988881,62.00000000000001
988882,90.99999999999997
988883,42.00000000000001
988884,57.999999999999986
988885,95.0
988886,156.99999999999994
988887,101.00000000000003
988888,53.00000000000001
988889,269.0
988890,151.0
988891,5.47722557505166
988892,146.99999999999997
988893,68.00000000000001
988894,194.00000000000003
988895,100.00000000000004
988896,33.0
988897,158.00000000000003
988898,225.0
988899,135.00000000000003
988900,156.0
988901,22.000000000000004
988902,7.999999999999998
988903,72.0
988904,24.000000000000004
988905,209.99999999999994
988906,15.999999999999998
988907,198.99999999999997
988908,151.0
988909,52.00000000000001
988910,104.99999999999997
988911,49.99999999999999
988912,110.99999999999997
988913,38.99999999999999
988914,43.0
988915,176.99999999999994
988916,15.0
988917,103.99999999999999
988918,36.99999999999999
988919,71.0
988920,11.000000000000002
988921,13.0
988922,113.00000000000003
988923,48.00000000000001
988924,43.99999999999999
988925,55.000000000000014
988926,46.99999999999999
988927,65.99999999999997
988928,139.99999999999994
988929,70.00000000000003
988930,110.00000000000004
988931,227.00000000000006
988932,33.99999999999999
988933,98.00000000000004
988934,18.999999999999996
988935,15.0
988936,164.99999999999994
988937,30.000000000000004
988938,29.000000000000004
988939,81.00000000000003
988940,163.0
988941,161.00000000000003
988942,23.0
988943,167.00000000000006
988944,184.99999999999991
988945,217.99999999999997
988946,7.999999999999998
988947,183.00000000000009
988948,9.000000000000002
988949,98.99999999999999
988950,141.00000000000003
988951,36.99999999999999
988952,79.0
988953,78.0
988954,4.999999999999999
988955,9.000000000000002
988956,228.00000000000006
988957,74.99999999999997
988958,59.999999999999986
988959,85.99999999999997
988960,9.000000000000002
988961,12.0
988962,11.000000000000002
988963,40.0
988964,66.99999999999997
988965,209.99999999999994
988966,21.0
988967,136.00000000000006
988968,34.00000000000001
988969,101.00000000000003
988970,7.999999999999998
988971,17.0
988972,188.0
988973,147.99999999999994
988974,110.00000000000004
988975,154.00000000000006
988976,38.99999999999998
988977,62.00000000000001
988978,32.0
988979,46.99999999999999
988980,48.00000000000001
988981,7.999999999999998
988982,65.99999999999997
988983,10.000000000000002
988984,48.99999999999999
988985,103.99999999999999
988986,29.000000000000004
988987,17.999999999999996
988988,12.0
988989,23.0
988990,27.0
988991,48.00000000000001
988992,44.99999999999999
988993,211.00000000000003
988994,74.00000000000003
988995,190.0
988996,42.00000000000001
988997,98.00000000000004
988998,34.00000000000001
988999,171.99999999999994
989000,30.000000000000004
989001,43.0
989002,184.00000000000006
989003,22.000000000000004
989004,90.99999999999997
989005,135.00000000000003
989006,127.99999999999997
989007,21.0
989008,74.00000000000003
989009,59.000000000000014
989010,101.99999999999996
989011,61.00000000000001
989012,144.99999999999997
989013,117.00000000000003
989014,4.0
989015,9.000000000000002
989016,195.0
989017,48.99999999999999
989018,26.000000000000004
989019,101.99999999999996
989020,118.00000000000004
989021,113.00000000000003
989022,46.0
989023,175.99999999999991
989024,3.9999999999999982
989025,57.00000000000001
989026,10.000000000000002
989027,56.00000000000002
989028,13.999999999999996
989029,171.00000000000009
989030,106.99999999999996
989031,72.99999999999999
989032,97.0
989033,74.99999999999997
989034,131.99999999999997
989035,24.000000000000004
989036,4.999999999999999
989037,234.00000000000006
989038,158.00000000000003
989039,176.99999999999994
989040,56.00000000000002
989041,169.0
989042,76.0
989043,74.99999999999997
989044,128.99999999999997
989045,15.0
989046,11.000000000000002
989047,142.00000000000003
989048,54.00000000000001
989049,34.99999999999999
989050,48.00000000000001
989051,155.00000000000003
989052,159.0
989053,5.999999999999998
989054,34.99999999999999
989055,126.99999999999999
989056,131.99999999999997
989057,118.00000000000004
989058,126.99999999999999
989059,227.00000000000006
989060,176.99999999999994
989061,4.999999999999999
989062,55.000000000000014
989063,64.99999999999999
989064,125.00000000000004
989065,4.999999999999999
989066,175.00000000000006
989067,61.00000000000001
989068,13.999999999999996
989069,173.00000000000006
989070,97.0
989071,23.0
989072,230.00000000000006
989073,19.999999999999996
989074,63.99999999999998
989075,147.99999999999994
989076,21.0
989077,169.0
989078,79.0
989079,101.99999999999996
989080,201.0
989081,24.000000000000004
989082,158.00000000000003
989083,161.99999999999994
989084,9.000000000000002
989085,15.999999999999998
989086,26.000000000000004
989087,193.0
989088,23.0
989089,118.00000000000004
989090,83.00000000000003
989091,223.99999999999994
989092,27.999999999999996
989093,214.99999999999991
989094,95.99999999999999
989095,46.99999999999999
989096,62.00000000000001
989097,30.000000000000004
989098,57.999999999999986
989099,191.0
989100,175.99999999999991
989101,42.00000000000001
989102,48.00000000000001
989103,186.00000000000009
989104,12.0
989105,122.00000000000003
989106,106.99999999999996
989107,21.0
989108,15.0
989109,127.99999999999997
989110,104.99999999999997
989111,135.00000000000003
989112,129.99999999999997
989113,66.99999999999997
989114,4.999999999999999
989115,54.00000000000001
989116,92.00000000000001
989117,92.00000000000001
989118,10.000000000000002
989119,211.99999999999997
989120,138.00000000000006
989121,7.999999999999998
989122,37.99999999999999
989123,146.0
989124,108.99999999999997
989125,100.00000000000004
989126,17.999999999999996
989127,144.0
989128,32.0
989129,13.999999999999996
989130,62.99999999999999
989131,15.999999999999998
989132,152.99999999999997
989133,72.99999999999999
989134,137.00000000000003
989135,40.0
989136,103.99999999999999
989137,114.00000000000003
989138,190.0
989139,6.999999999999999
989140,31.0
989141,175.99999999999991
989142,206.99999999999994
989143,237.00000000000009
989144,161.00000000000003
989145,57.999999999999986
989146,85.00000000000001
989147,214.99999999999991
989148,203.99999999999994
989149,13.999999999999996
989150,133.99999999999997
989151,36.0
989152,41.00000000000001
989153,115.99999999999999
989154,57.999999999999986
989155,184.00000000000006
989156,100.00000000000004
989157,198.0
989158,29.000000000000004
989159,57.00000000000001
989160,72.0
989161,56.00000000000002
989162,37.99999999999999
989163,87.0
989164,64.99999999999999
989165,119.99999999999997
989166,15.999999999999998
989167,104.99999999999997
989168,90.99999999999997
989169,22.000000000000004
989170,74.99999999999997
989171,149.0
989172,83.00000000000003
989173,129.99999999999997
989174,176.99999999999994
989175,11.000000000000002
989176,24.000000000000004
989177,141.00000000000003
989178,46.99999999999999
989179,72.99999999999999
989180,170.00000000000006
989181,54.00000000000001
989182,24.000000000000004
989183,7.999999999999998
989184,17.99999999999999
989185,43.0
989186,48.00000000000001
989187,184.00000000000006
989188,4.0
989189,161.99999999999994
989190,131.99999999999997
989191,101.99999999999996
989192,15.0
989193,69.00000000000001
989194,11.000000000000002
989195,126.99999999999999
989196,4.0
989197,133.0
989198,4.0
989199,29.000000000000004
989200,74.99999999999997
989201,12.0
989202,170.00000000000006
989203,193.0
989204,137.00000000000003
989205,52.00000000000001
989206,7.999999999999998
989207,13.0
989208,48.99999999999999
989209,138.00000000000006
989210,17.999999999999996
989211,142.99999999999994
989212,97.0
989213,41.00000000000001
989214,29.000000000000004
989215,126.0
989216,179.0
989217,146.0
989218,144.99999999999997
989219,111.99999999999996
989220,12.0
989221,211.00000000000003
989222,195.0
989223,227.00000000000006
989224,22.000000000000004
989225,144.99999999999997
989226,6.999999999999999
989227,3.0000000000000004
989228,175.99999999999991
989229,63.99999999999998
989230,36.99999999999999
989231,191.0
989232,7.999999999999998
989233,130.99999999999994
989234,135.00000000000003
989235,22.000000000000004
989236,36.99999999999999
989237,24.999999999999996
989238,82.00000000000001
989239,27.0
989240,33.0
989241,72.0
989242,121.00000000000003
989243,30.000000000000004
989244,100.00000000000004
989245,68.00000000000001
989246,32.0
989247,193.0
989248,82.00000000000001
989249,122.00000000000003
989250,4.0
989251,44.99999999999999
989252,230.99999999999994
989253,175.00000000000006
989254,163.0
989255,21.0
989256,4.0
989257,198.0
989258,187.00000000000003
989259,46.99999999999999
989260,167.99999999999997
989261,110.00000000000004
989262,117.00000000000003
989263,164.00000000000006
989264,31.0
989265,74.99999999999997
989266,115.99999999999999
989267,9.000000000000002
989268,90.99999999999997
989269,103.99999999999999
989270,27.999999999999996
989271,59.999999999999986
989272,37.99999999999999
989273,34.99999999999999
989274,180.0
989275,161.00000000000003
989276,62.99999999999999
989277,53.00000000000001
989278,13.0
989279,24.999999999999996
989280,138.00000000000006
989281,7.999999999999998
989282,82.00000000000001
989283,48.99999999999999
989284,54.00000000000001
989285,175.00000000000006
989286,79.99999999999997
989287,18.999999999999996
989288,100.00000000000004
989289,71.0
989290,22.000000000000004
989291,101.99999999999996
989292,9.000000000000002
989293,144.0
989294,223.99999999999994
989295,169.0
989296,30.000000000000004
989297,133.0
989298,12.0
989299,69.00000000000001
989300,24.000000000000004
989301,170.00000000000006
989302,175.99999999999991
989303,13.999999999999996
989304,92.00000000000001
989305,220.99999999999991
989306,34.00000000000001
989307,55.000000000000014
989308,21.0
989309,184.99999999999991
989310,32.0
989311,174.0
989312,79.0
989313,115.99999999999999
989314,77.00000000000001
989315,85.00000000000001
989316,11.000000000000002
989317,184.00000000000006
989318,17.0
989319,111.99999999999996
989320,10.000000000000002
989321,43.0
989322,81.00000000000003
989323,34.99999999999999
989324,192.0
989325,10.000000000000002
989326,13.0
989327,108.00000000000003
989328,103.00000000000001
989329,133.0
989330,82.00000000000001
989331,9.000000000000002
989332,48.99999999999999
989333,15.0
989334,17.999999999999996
989335,32.0
989336,56.00000000000002
989337,34.99999999999999
989338,13.999999999999996
989339,10.000000000000002
989340,149.0
989341,83.99999999999999
989342,138.99999999999997
989343,56.00000000000002
989344,13.999999999999996
989345,79.0
989346,24.999999999999996
989347,121.00000000000003
989348,125.00000000000004
989349,53.00000000000001
989350,161.99999999999994
989351,21.0
989352,119.99999999999997
989353,4.999999999999999
989354,121.00000000000003
989355,104.99999999999997
989356,198.99999999999997
989357,53.00000000000001
989358,117.49042514179614
989359,15.0
989360,197.0
989361,95.99999999999999
989362,69.00000000000001
989363,44.99999999999999
989364,31.0
989365,158.00000000000003
989366,103.99999999999999
989367,43.99999999999999
989368,180.0
989369,85.00000000000001
989370,7.999999999999998
989371,130.99999999999994
989372,90.99999999999997
989373,62.99999999999999
989374,161.99999999999994
989375,12.0
989376,125.00000000000004
989377,230.00000000000006
989378,4.999999999999999
989379,33.0
989380,87.0
989381,92.00000000000001
989382,10.000000000000002
989383,119.00000000000003
989384,94.0
989385,126.0
989386,34.00000000000001
989387,142.99999999999994
989388,146.99999999999997
989389,188.0
989390,19.999999999999996
989391,77.00000000000001
989392,111.4988789181308
989393,70.00000000000003
989394,15.0
989395,34.00000000000001
989396,230.99999999999994
989397,167.00000000000006
989398,156.0
989399,17.0
989400,46.0
989401,51.0
989402,184.99999999999991
989403,104.99999999999997
989404,51.0
989405,232.99999999999991
989406,11.000000000000002
989407,90.0
989408,147.99999999999994
989409,79.99999999999997
989410,24.000000000000004
989411,115.00000000000001
989412,4.999999999999997
989413,63.99999999999998
989414,62.00000000000001
989415,3.0000000000000004
989416,41.00000000000001
989417,66.99999999999997
989418,177.99999999999997
989419,54.00000000000001
989420,9.000000000000002
989421,74.00000000000003
989422,126.99999999999999
989423,133.99999999999997
989424,79.0
989425,34.99999999999999
989426,13.0
989427,49.99999999999999
989428,15.0
989429,197.0
989430,184.99999999999991
989431,19.999999999999996
989432,48.99999999999999
989433,9.000000000000002
989434,119.00000000000003
989435,79.99999999999997
989436,97.0
989437,171.00000000000009
989438,211.99999999999997
989439,77.00000000000001
989440,52.00000000000001
989441,77.00000000000001
989442,141.00000000000003
989443,206.00000000000003
989444,203.99999999999994
989445,198.99999999999997
989446,40.0
989447,108.99999999999997
989448,87.0
989449,88.99999999999999
989450,66.99999999999997
989451,147.99999999999994
989452,146.99999999999997
989453,83.00000000000003
989454,38.99999999999999
989455,95.0
989456,4.0
989457,176.99999999999994
989458,114.00000000000003
989459,4.0
989460,138.00000000000006
989461,11.000000000000002
989462,98.99999999999999
989463,211.00000000000003
989464,42.00000000000001
989465,15.0
989466,82.00000000000001
989467,11.000000000000002
989468,13.0
989469,180.0
989470,144.99999999999997
989471,125.00000000000004
989472,12.0
989473,133.99999999999997
989474,142.00000000000003
989475,137.00000000000003
989476,166.00000000000006
989477,57.00000000000001
989478,46.99999999999999
989479,21.0
989480,71.0
989481,110.99999999999997
989482,175.00000000000006
989483,63.99999999999998
989484,79.99999999999997
989485,27.999999999999996
989486,149.99999999999997
989487,52.00000000000001
989488,36.0
989489,225.0
989490,118.00000000000004
989491,77.00000000000001
989492,61.00000000000001
989493,12.0
989494,133.0
989495,108.99999999999997
989496,79.0
989497,95.0
989498,164.99999999999994
989499,90.0
989500,49.99999999999999
989501,135.00000000000003
989502,64.99999999999999
989503,121.00000000000003
989504,13.0
989505,92.00000000000001
989506,56.00000000000002
989507,72.0
989508,108.99999999999997
989509,61.00000000000001
989510,31.0
989511,124.00000000000003
989512,151.0
989513,26.000000000000004
989514,88.99999999999999
989515,149.0
989516,10.000000000000002
989517,55.000000000000014
989518,98.00000000000004
989519,69.00000000000001
989520,101.00000000000003
989521,124.00000000000003
989522,198.99999999999997
989523,65.99999999999997
989524,15.0
989525,108.99999999999997
989526,156.0
989527,15.0
989528,15.0
989529,26.000000000000004
989530,184.99999999999991
989531,135.00000000000003
989532,194.00000000000003
989533,156.99999999999994
989534,49.99999999999999
989535,11.000000000000002
989536,88.99999999999999
989537,190.0
989538,114.00000000000003
989539,34.99999999999999
989540,34.99999999999999
989541,4.0
989542,72.99999999999999
989543,111.99999999999996
989544,15.0
989545,46.99999999999999
989546,11.000000000000002
989547,136.00000000000006
989548,108.99999999999997
989549,54.00000000000001
989550,115.99999999999999
989551,142.99999999999994
989552,51.0
989553,27.999999999999996
989554,167.99999999999997
989555,33.0
989556,18.999999999999996
989557,76.0
989558,163.0
989559,155.00000000000003
989560,105.99999999999997
989561,71.0
989562,190.0
989563,119.99999999999997
989564,31.0
989565,121.00000000000003
989566,55.000000000000014
989567,74.00000000000003
989568,95.0
989569,78.0
989570,57.999999999999986
989571,29.000000000000004
989572,181.99999999999997
989573,15.999999999999998
989574,17.999999999999996
989575,81.00000000000003
989576,59.999999999999986
989577,82.00000000000001
989578,18.999999999999996
989579,74.99999999999997
989580,11.000000000000002
989581,98.99999999999999
989582,193.0
989583,83.99999999999999
989584,74.00000000000003
989585,24.000000000000004
989586,103.00000000000001
989587,7.999999999999998
989588,106.99999999999996
989589,64.99999999999999
989590,59.999999999999986
989591,70.00000000000003
989592,41.00000000000001
989593,12.0
989594,31.0
989595,239.99999999999997
989596,108.99999999999997
989597,21.0
989598,62.99999999999999
989599,177.99999999999997
989600,72.99999999999999
989601,171.99999999999994
989602,33.0
989603,98.99999999999999
989604,122.99999999999994
989605,201.0
989606,65.99999999999997
989607,44.99999999999999
989608,106.99999999999996
989609,166.00000000000006
989610,79.99999999999997
989611,221.99999999999997
989612,214.99999999999991
989613,108.00000000000003
989614,71.0
989615,79.0
989616,115.00000000000001
989617,43.0
989618,17.999999999999996
989619,217.00000000000003
989620,230.99999999999994
989621,9.000000000000002
989622,156.99999999999994
989623,55.000000000000014
989624,74.99999999999997
989625,54.47935388750497
989626,128.99999999999997
989627,149.0
989628,83.00000000000003
989629,237.00000000000009
989630,17.0
989631,101.99999999999996
989632,83.00000000000003
989633,42.00000000000001
989634,155.00000000000003
989635,57.999999999999986
989636,131.99999999999997
989637,15.0
989638,126.99999999999999
989639,63.99999999999998
989640,3.0000000000000004
989641,53.00000000000001
989642,63.99999999999998
989643,90.0
989644,188.0
989645,30.000000000000004
989646,70.00000000000003
989647,24.000000000000004
989648,62.99999999999999
989649,111.99999999999996
989650,177.99999999999997
989651,126.0
989652,173.00000000000006
989653,12.0
989654,83.99999999999999
989655,9.000000000000002
989656,19.999999999999996
989657,43.0
989658,19.999999999999996
989659,17.999999999999996
989660,179.0
989661,174.0
989662,70.00000000000003
989663,146.99999999999997
989664,42.00000000000001
989665,79.99999999999997
989666,40.0
989667,198.99999999999997
989668,72.99999999999999
989669,180.0
989670,74.00000000000003
989671,169.0
989672,7.999999999999998
989673,3.0000000000000004
989674,10.000000000000002
989675,11.000000000000002
989676,6.999999999999999
989677,2.0
989678,269.0
989679,43.99999999999999
989680,88.00000000000003
989681,92.00000000000001
989682,65.99999999999997
989683,48.00000000000001
989684,43.99999999999999
989685,17.999999999999996
989686,170.00000000000006
989687,7.999999999999998
989688,57.999999999999986
989689,30.000000000000004
989690,219.00000000000003
989691,175.00000000000006
989692,220.00000000000009
989693,106.99999999999996
989694,21.0
989695,61.00000000000001
989696,195.99999999999991
989697,171.99999999999994
989698,100.00000000000004
989699,110.99999999999997
989700,18.999999999999996
989701,79.0
989702,38.99999999999999
989703,216.00000000000006
989704,166.00000000000006
989705,77.00000000000001
989706,117.00000000000003
989707,195.0
989708,34.00000000000001
989709,24.000000000000004
989710,24.999999999999996
989711,93.00000000000003
989712,156.99999999999994
989713,33.0
989714,170.00000000000006
989715,179.0
989716,6.0
989717,27.999999999999996
989718,71.0
989719,149.99999999999997
989720,79.99999999999997
989721,128.99999999999997
989722,264.99999999999994
989723,81.00000000000003
989724,68.00000000000001
989725,6.0
989726,32.0
989727,59.000000000000014
989728,13.999999999999996
989729,57.00000000000001
989730,57.00000000000001
989731,37.99999999999999
989732,161.99999999999994
989733,144.0
989734,151.0
989735,169.0
989736,34.00000000000001
989737,142.00000000000003
989738,9.000000000000002
989739,133.0
989740,16.999999999999993
989741,159.0
989742,114.00000000000003
989743,27.999999999999996
989744,117.00000000000003
989745,175.99999999999991
989746,179.0
989747,27.999999999999996
989748,56.00000000000002
989749,23.0
989750,74.99999999999997
989751,194.00000000000003
989752,11.000000000000002
989753,56.00000000000002
989754,191.0
989755,71.0
989756,57.00000000000001
989757,180.0
989758,239.00000000000009
989759,179.0
989760,93.00000000000003
989761,159.0
989762,74.99999999999997
989763,18.999999999999996
989764,18.999999999999996
989765,36.0
989766,181.00000000000006
989767,13.999999999999996
989768,72.0
989769,250.9999999999999
989770,7.999999999999998
989771,142.00000000000003
989772,158.00000000000003
989773,74.00000000000003
989774,26.000000000000004
989775,6.999999999999999
989776,217.99999999999997
989777,54.00000000000001
989778,61.00000000000001
989779,88.99999999999999
989780,111.99999999999996
989781,103.99999999999999
989782,46.0
989783,126.99999999999999
989784,264.99999999999994
989785,42.00000000000001
989786,57.999999999999986
989787,24.999999999999996
989788,110.99999999999997
989789,155.00000000000003
989790,71.0
989791,135.00000000000003
989792,3.0000000000000004
989793,193.0
989794,37.000000000000014
989795,159.0
989796,74.99999999999997
989797,169.0
989798,105.99999999999997
989799,90.0
989800,57.00000000000001
989801,169.0
989802,108.99999999999997
989803,18.000000000000004
989804,192.0
989805,133.99999999999997
989806,235.0
989807,41.00000000000001
989808,184.00000000000006
989809,136.00000000000006
989810,111.99999999999996
989811,40.000000000000014
989812,206.99999999999994
989813,101.00000000000003
989814,184.99999999999991
989815,213.00000000000009
989816,4.999999999999999
989817,169.0
989818,142.99999999999994
989819,95.99999999999999
989820,177.99999999999997
989821,151.0
989822,34.99999999999999
989823,117.00000000000003
989824,12.0
989825,93.00000000000003
989826,90.0
989827,124.00000000000003
989828,261.00000000000006
989829,74.00000000000003
989830,32.0
989831,53.00000000000001
989832,27.999999999999996
989833,15.0
989834,27.0
989835,227.00000000000006
989836,7.999999999999998
989837,230.99999999999994
989838,41.00000000000001
989839,15.999999999999998
989840,13.999999999999996
989841,59.000000000000014
989842,69.00000000000001
989843,105.99999999999997
989844,56.00000000000002
989845,147.99999999999994
989846,46.99999999999999
989847,163.99695119117303
989848,56.00000000000002
989849,68.00000000000001
989850,11.000000000000002
989851,42.00000000000001
989852,48.99999999999999
989853,57.999999999999986
989854,183.00000000000009
989855,12.0
989856,173.00000000000006
989857,217.00000000000003
989858,131.99999999999997
989859,181.00000000000006
989860,33.0
989861,41.00000000000001
989862,53.00000000000001
989863,41.00000000000001
989864,121.00000000000003
989865,65.99999999999997
989866,62.00000000000001
989867,180.0
989868,12.0
989869,24.000000000000004
989870,9.000000000000002
989871,13.999999999999996
989872,184.99999999999991
989873,161.99999999999994
989874,57.00000000000001
989875,31.0
989876,88.00000000000003
989877,22.000000000000004
989878,158.00000000000003
989879,15.0
989880,180.0
989881,57.999999999999986
989882,100.00000000000004
989883,114.00000000000003
989884,44.99999999999999
989885,71.0
989886,137.00000000000003
989887,95.0
989888,106.99999999999996
989889,181.99999999999997
989890,81.00000000000003
989891,13.0
989892,59.000000000000014
989893,186.00000000000009
989894,161.00000000000003
989895,43.000000000000014
989896,106.99999999999996
989897,12.0
989898,71.0
989899,42.00000000000001
989900,12.0
989901,13.999999999999996
989902,74.99999999999997
989903,54.00000000000001
989904,64.99999999999999
989905,15.999999999999998
989906,40.0
989907,119.00000000000003
989908,62.00000000000001
989909,142.99999999999994
989910,98.00000000000004
989911,76.0
989912,22.000000000000004
989913,119.00000000000003
989914,133.0
989915,181.99999999999997
989916,142.00000000000003
989917,101.99999999999996
989918,53.00000000000001
989919,197.0
989920,175.99999999999991
989921,146.0
989922,71.0
989923,184.99999999999991
989924,13.0
989925,7.999999999999998
989926,205.00000000000006
989927,88.99999999999999
989928,66.99999999999997
989929,72.0
989930,52.00000000000001
989931,4.999999999999999
989932,85.00000000000001
989933,11.000000000000002
989934,9.000000000000002
989935,202.00000000000006
989936,26.000000000000004
989937,19.999999999999996
989938,131.99999999999997
989939,121.00000000000003
989940,44.99999999999999
989941,19.999999999999996
989942,52.00000000000001
989943,147.99999999999994
989944,164.99999999999994
989945,119.99999999999997
989946,179.98888854593216
989947,42.00000000000001
989948,95.99999999999999
989949,41.00000000000001
989950,15.0
989951,122.00000000000003
989952,4.0
989953,211.00000000000003
989954,101.00000000000003
989955,46.99999999999999
989956,155.00000000000003
989957,127.99999999999997
989958,43.99999999999999
989959,34.99999999999999
989960,22.000000000000004
989961,24.999999999999996
989962,62.99999999999999
989963,51.0
989964,55.000000000000014
989965,17.999999999999996
989966,155.00000000000003
989967,90.99999999999997
989968,164.99999999999994
989969,34.00000000000001
989970,77.00000000000001
989971,10.000000000000002
989972,82.00000000000001
989973,18.999999999999996
989974,73.49829930005188
989975,139.99999999999994
989976,213.00000000000009
989977,138.99999999999997
989978,13.0
989979,15.999999999999998
989980,42.00000000000001
989981,52.00000000000001
989982,32.0
989983,85.00000000000001
989984,65.99999999999997
989985,18.999999999999996
989986,69.00000000000001
989987,121.00000000000003
989988,154.00000000000006
989989,57.00000000000001
989990,155.00000000000003
989991,56.00000000000002
989992,184.99999999999991
989993,17.0
989994,121.00000000000003
989995,30.000000000000004
989996,65.99999999999997
989997,17.0
989998,193.0
989999,101.00000000000003
990000,65.99999999999997
990001,98.99999999999999
990002,6.0
990003,175.99999999999991
990004,180.0
990005,43.0
990006,103.00000000000001
990007,19.999999999999996
990008,10.000000000000007
990009,7.999999999999998
990010,6.999999999999999
990011,44.99999999999999
990012,19.999999999999996
990013,29.000000000000004
990014,44.99999999999999
990015,7.745966692414836
990016,69.00000000000001
990017,100.00000000000004
990018,121.00000000000003
990019,7.999999999999998
990020,101.99999999999996
990021,57.00000000000001
990022,230.00000000000006
990023,40.0
990024,104.99999999999997
990025,169.0
990026,119.99999999999997
990027,24.000000000000004
990028,173.00000000000006
990029,26.000000000000004
990030,62.99999999999999
990031,198.99999999999997
990032,176.99999999999994
990033,76.0
990034,49.99999999999999
990035,36.99999999999999
990036,125.00000000000004
990037,59.000000000000014
990038,121.00000000000003
990039,12.0
990040,186.00000000000009
990041,40.0
990042,21.0
990043,57.00000000000001
990044,154.00000000000006
990045,68.00000000000001
990046,27.999999999999996
990047,101.99999999999996
990048,13.999999999999996
990049,180.0
990050,24.000000000000004
990051,52.00000000000001
990052,66.99999999999997
990053,41.00000000000001
990054,48.99999999999999
990055,56.00000000000002
990056,181.99999999999997
990057,213.00000000000009
990058,184.00000000000006
990059,111.99999999999996
990060,49.99999999999999
990061,52.00000000000001
990062,115.00000000000001
990063,81.00000000000003
990064,174.0
990065,184.99999999999991
990066,26.000000000000004
990067,193.0
990068,17.999999999999996
990069,53.00000000000001
990070,63.99999999999998
990071,15.999999999999998
990072,22.000000000000004
990073,177.99999999999997
990074,142.00000000000003
990075,41.00000000000001
990076,24.000000000000004
990077,13.999999999999996
990078,159.99999999999994
990079,194.00000000000003
990080,15.999999999999998
990081,36.99999999999999
990082,31.0
990083,141.00000000000003
990084,34.00000000000001
990085,188.0
990086,126.0
990087,142.99999999999994
990088,152.99999999999997
990089,44.99999999999999
990090,122.99999999999994
990091,37.99999999999999
990092,144.0
990093,48.00000000000001
990094,202.99999999999997
990095,184.99999999999991
990096,32.0
990097,79.0
990098,113.00000000000003
990099,90.0
990100,156.99999999999994
990101,41.00000000000001
990102,155.49919613940125
990103,213.00000000000009
990104,171.99999999999994
990105,161.99999999999994
990106,100.00000000000004
990107,17.0
990108,7.999999999999998
990109,42.00000000000001
990110,175.99999999999991
990111,69.00000000000001
990112,144.99999999999997
990113,187.00000000000003
990114,42.00000000000001
990115,27.999999999999996
990116,57.999999999999986
990117,52.00000000000001
990118,183.00000000000009
990119,43.0
990120,141.00000000000003
990121,24.000000000000004
990122,108.00000000000003
990123,54.00000000000001
990124,202.99999999999997
990125,24.999999999999996
990126,211.00000000000003
990127,81.00000000000003
990128,29.000000000000004
990129,34.99999999999999
990130,66.99999999999997
990131,110.99999999999997
990132,180.0
990133,205.00000000000006
990134,19.999999999999996
990135,6.999999999999999
990136,85.99999999999997
990137,169.0
990138,202.00000000000006
990139,221.99999999999997
990140,10.000000000000002
990141,138.99999999999997
990142,57.999999999999986
990143,72.99999999999999
990144,181.99999999999997
990145,9.000000000000002
990146,119.49895397031725
990147,142.99999999999994
990148,11.000000000000002
990149,119.00000000000003
990150,113.00000000000003
990151,184.00000000000006
990152,57.00000000000001
990153,72.99999999999999
990154,115.00000000000001
990155,26.000000000000004
990156,98.00000000000004
990157,17.0
990158,15.999999999999998
990159,42.00000000000001
990160,181.00000000000006
990161,9.000000000000002
990162,103.00000000000001
990163,142.00000000000003
990164,27.0
990165,138.00000000000006
990166,62.99999999999999
990167,259.99999999999994
990168,6.0
990169,6.999999999999999
990170,18.999999999999996
990171,97.0
990172,164.99999999999994
990173,65.99999999999997
990174,142.99999999999994
990175,158.00000000000003
990176,187.00000000000003
990177,19.999999999999996
990178,176.99999999999994
990179,11.000000000000002
990180,117.00000000000003
990181,157.9968354113461
990182,15.0
990183,83.99999999999999
990184,76.0
990185,142.00000000000003
990186,152.0
990187,181.99999999999997
990188,12.0
990189,184.99999999999991
990190,103.00000000000001
990191,55.000000000000014
990192,103.00000000000001
990193,43.99999999999999
990194,79.99999999999997
990195,43.0
990196,234.00000000000006
990197,37.99999999999999
990198,43.99999999999999
990199,95.99999999999999
990200,33.0
990201,66.99999999999997
990202,87.0
990203,83.00000000000003
990204,17.0
990205,37.99999999999999
990206,42.00000000000001
990207,95.0
990208,62.99999999999999
990209,48.99999999999999
990210,57.00000000000001
990211,124.00000000000003
990212,115.99999999999999
990213,103.99999999999999
990214,33.496268448888465
990215,180.0
990216,69.00000000000001
990217,197.0
990218,4.0
990219,149.99999999999997
990220,6.999999999999999
990221,32.0
990222,44.99999999999999
990223,161.99999999999994
990224,169.0
990225,12.0
990226,53.248250351726995
990227,249.9999999999999
990228,106.99999999999996
990229,22.000000000000004
990230,87.0
