id,Calories
993118,59.10275153768276
993119,46.75508467949679
993120,26.244222712884994
993121,40.34716747887481
993122,87.07000821361738
993123,22.35864659743525
993124,20.976614156002412
993125,54.6677096200692
993126,184.15387031299917
993127,113.45747533780009
993128,16.2741795260921
993129,17.456003413575974
993130,74.82636633218777
993131,41.753720711564206
993132,26.350215790266336
993133,131.70695935691828
993134,15.63105294027659
993135,32.742100810939576
993136,13.2022430087982
993137,33.996328489771805
993138,146.5993010092595
993139,66.18064086080868
993140,119.82072001285172
993141,109.24704777176463
993142,69.84500821717053
993143,24.169535751246055
993144,29.03564140075434
993145,104.79081224895384
993146,111.36013565431944
993147,163.33127575012136
993148,74.55585294626455
993149,105.07030615660729
993150,104.65317920396589
993151,62.913687418379396
993152,162.42817573113152
993153,112.73760800185158
993154,34.535470053868565
993155,179.08450961524298
993156,20.719234754032716
993157,21.45367564614224
993158,20.28723784233843
993159,130.11919765375026
993160,74.07323725097888
993161,8.697133190181292
993162,103.61716671335044
993163,14.35904315379136
993164,8.389697247340557
993165,120.73373912618736
993166,45.7466262516947
993167,199.6667708161923
993168,200.08414346071802
993169,75.90040082513569
993170,113.5551295044942
993171,182.81470122601246
993172,55.57868423049947
993173,133.65826039166026
993174,8.068846803649334
993175,170.9953801724528
993176,241.61720630391517
993177,148.03136365460276
993178,39.59827059463712
993179,13.798299939663936
993180,110.36835896079003
993181,56.20824992996042
993182,47.184910596295204
993183,154.17580922604265
993184,164.33131002828017
993185,48.25529543389308
993186,121.5122725549362
993187,78.3490854171217
993188,9.359418736188859
993189,127.44962483616928
993190,49.85273969643904
993191,66.1401493985323
993192,120.5600871822374
993193,6.99510189727774
993194,158.93200503284103
993195,40.326758322490704
993196,79.69659382598351
993197,91.0352843898176
993198,88.20430876756889
993199,181.97927157746685
993200,192.853807352233
993201,8.892539288387969
993202,98.25275184569547
993203,30.309960530190164
993204,20.029703888832024
993205,157.9621945411777
993206,11.913259317849503
993207,75.43321498777122
993208,96.16903437512927
993209,195.7653831188802
993210,8.434979728378886
993211,208.72200929907254
993212,52.69724968979716
993213,114.61008935676966
993214,11.097269347687954
993215,12.71462020525631
993216,47.019828797782516
993217,209.72096528662067
993218,221.55438634860784
993219,77.01496259789931
993220,68.74599432259427
993221,119.05744639605928
993222,94.8454483512495
993223,108.03999926629282
993224,59.67040018082554
993225,172.49303821560486
993226,59.09748647385095
993227,6.421072631428707
993228,210.29956291630063
993229,201.7034182021954
993230,142.93116857297773
993231,168.0032367653169
993232,211.4343604426656
993233,145.46542121934462
993234,56.016632094912765
993235,57.50716649822131
993236,145.71299461585542
993237,189.10805514750547
993238,142.9892600874753
993239,57.59396847239155
993240,71.67511364416146
993241,89.69822835972094
993242,93.42316501827538
993243,164.92255676420973
993244,181.5876650848661
993245,76.45465428971278
993246,31.657204664155216
993247,3.73124519218249
993248,18.756284322513988
993249,110.05957748401697
993250,43.66709118741474
993251,55.22622935561392
993252,20.25646751414021
993253,30.846367225689942
993254,32.72215512256507
993255,212.2924968763861
993256,168.07235987993113
993257,52.42519855130536
993258,24.742186466778108
993259,51.669438380000656
993260,60.41412793425499
993261,20.422619262221044
993262,5.0691980778366945
993263,141.75627881392705
993264,64.48487321766764
993265,85.8761830422361
993266,53.706221079414235
993267,113.73526639619091
993268,229.41917550846324
993269,25.469538398645074
993270,37.080655342035556
993271,5.6419564511609215
993272,7.01678254813024
993273,161.03587897578436
993274,51.701911735482405
993275,33.32640025504858
993276,24.493845741417044
993277,20.989615063487896
993278,120.70206295009551
993279,15.711977689813088
993280,199.94146104360766
993281,96.52453009682993
993282,144.21743915868043
993283,58.71260230936057
993284,156.68713843122575
993285,63.62998470954948
993286,51.85216058617029
993287,50.86926396319436
993288,184.43366482118736
993289,35.6791844145868
993290,80.94820385861071
993291,31.658220712560635
993292,52.41645511347925
993293,69.39707448433516
993294,150.6640926644739
993295,168.9987193705567
993296,154.8402041230284
993297,207.5694068767022
993298,4.594334557513571
993299,80.21699765848078
993300,50.78433967274174
993301,63.38803421801139
993302,126.01849132704221
993303,53.77453524484984
993304,179.53832516906596
993305,58.55938371153792
993306,35.1075887523755
993307,151.80078351079766
993308,184.92777202728095
993309,108.47755751804195
993310,49.325601255029575
993311,83.84375726560823
993312,163.60383992986112
993313,91.23270294576868
993314,93.83678394873925
993315,6.606234258583299
993316,138.40276835404126
993317,252.2327246493805
993318,17.041278515767374
993319,101.03207660146205
993320,210.8591565968449
993321,71.86322845045206
993322,46.96507089317175
993323,30.114737281366768
993324,60.062044285001676
993325,34.47048445139792
993326,66.85104639806701
993327,43.32756907504739
993328,103.17612226610002
993329,138.28380468792406
993330,158.2559726784348
993331,70.2580596195656
993332,70.56569259699204
993333,12.052286775940285
993334,13.612032619190245
993335,84.97733245967832
993336,34.191522729916635
993337,92.50202510400874
993338,62.177014540407605
993339,98.47068264146972
993340,138.99388102958187
993341,181.12036713735057
993342,15.256837138005483
993343,155.67054510328703
993344,58.13527298655583
993345,27.82318420223097
993346,8.845820552866236
993347,47.23367689478402
993348,10.747128953545152
993349,56.07786110864276
993350,53.16533759551313
993351,35.30067576097062
993352,122.10754054719493
993353,28.39033734736218
993354,173.94313982951743
993355,41.05412153382377
993356,11.926738970336226
993357,29.235663400305782
993358,178.73808812426205
993359,29.96493362309583
993360,45.03121093974179
993361,117.40421097608484
993362,27.177746975564947
993363,134.53572781084944
993364,65.6080549994851
993365,32.233839584341446
993366,71.63711962318513
993367,188.78896986884908
993368,58.15229002521641
993369,182.40951255024802
993370,35.94563155172871
993371,12.904333815302296
993372,113.09734626657763
993373,19.193268988725286
993374,186.85726686227065
993375,82.47438393745244
993376,67.64992257303494
993377,117.58807073344657
993378,91.44883935901444
993379,74.59468616475223
993380,49.05177458674267
993381,191.32490154942954
993382,79.27632580468793
993383,72.22177188784394
993384,85.58886062132068
993385,43.76789286727945
993386,45.23168523582441
993387,118.27893772223493
993388,17.452256502835976
993389,53.49741546346823
993390,64.62109271376082
993391,164.91121133375802
993392,191.58699437561867
993393,21.270046103275735
993394,8.138412448659448
993395,18.817355986439665
993396,1.960923841266289
993397,118.61451190133147
993398,11.157548797866475
993399,127.14009467489507
993400,38.046075527474734
993401,112.12638465479478
993402,131.50735907032328
993403,76.66917179120568
993404,70.23875864273472
993405,75.95445915233363
993406,43.03906882103694
993407,198.27033789564737
993408,148.88343677045313
993409,35.069660971264796
993410,236.02861818641782
993411,180.00788675114856
993412,11.05388995048098
993413,196.1521635580313
993414,148.52652289810757
993415,19.660952313147707
993416,75.4088608274064
993417,143.68843848601796
993418,50.19892169092853
993419,64.1011673197106
993420,7.391700183539067
993421,100.56039021819075
993422,63.92004173067623
993423,210.94644660512193
993424,28.15393075977731
993425,105.31845083183211
993426,173.11593795039255
993427,68.67519679325628
993428,22.260725735231983
993429,49.367373905399226
993430,90.15690885286902
993431,93.04188776931723
993432,191.68483683074888
993433,72.4953403083895
993434,75.1158011692294
993435,51.76577032871754
993436,48.167260270989864
993437,75.27062195724773
993438,90.14020959894505
993439,34.16632604467551
993440,10.155115574702197
993441,78.5967387708656
993442,125.11206334735694
993443,170.10450591235772
993444,62.70565417824951
993445,112.00871937845733
993446,92.13346353656944
993447,41.5832644933404
993448,128.0595613098399
993449,58.69840332593701
993450,22.636919191473098
993451,183.72672669550795
993452,55.15741826548383
993453,50.97513815740827
993454,113.27985475067908
993455,118.16120506222875
993456,23.436867980634087
993457,13.223044370221231
993458,48.963405743996155
993459,17.816765500644976
993460,135.57402930106826
993461,7.6202005093150795
993462,2.0888268308857953
993463,70.45734675541587
993464,117.08469136606307
993465,13.324583291104458
993466,69.1503944885911
993467,218.6663245813311
993468,191.50641193722032
993469,50.64072511649811
993470,167.74226437118872
993471,36.13776361437779
993472,165.88792137165603
993473,116.83227541332519
993474,10.749408933487885
993475,146.21078368185732
993476,64.80640729822052
993477,47.945545102959855
993478,119.16581913639308
993479,7.420016699816892
993480,93.70665031042887
993481,10.16830232707605
993482,49.92281409438319
993483,85.26514587852719
993484,132.71570387951465
993485,117.66870147743232
993486,178.943221225825
993487,66.4121354179826
993488,162.15349120010592
993489,91.03576629509371
993490,59.49645219981061
993491,142.22242877410295
993492,142.30577883113114
993493,92.22939941029328
993494,101.436551171815
993495,179.12387277206844
993496,36.39041135345665
993497,200.3753910275704
993498,19.761370365081397
993499,152.2547287820976
993500,174.76489147810346
993501,115.74791667477211
993502,121.7229481469533
993503,141.12685441731205
993504,155.81489846764276
993505,102.57251384852529
993506,10.856727692776541
993507,10.270481560858213
993508,26.733223521575564
993509,227.53993211876949
993510,208.57236858710345
993511,136.99964626022938
993512,137.37062745350414
993513,62.053989775391294
993514,195.20982912975836
993515,171.6702861328122
993516,43.40041946487598
993517,64.94965316933315
993518,62.99081325574772
993519,186.23343631070168
993520,7.07444702374191
993521,37.84446051701266
993522,83.28026626480062
993523,121.223425848678
993524,55.82226782424378
993525,50.496658273251285
993526,208.67539657585928
993527,172.3695155472985
993528,17.59048597115745
993529,86.99409252308955
993530,176.76088104608485
993531,201.9677045013187
993532,24.288587284951966
993533,52.537474957446435
993534,147.75609925190105
993535,191.86260433930232
993536,56.190037019708186
993537,155.64002383798513
993538,10.650651556939875
993539,132.36294912181262
993540,19.22757362898294
993541,118.35904847806016
993542,15.445472189552397
993543,101.96658343501826
993544,9.787343540810053
993545,206.05176307067802
993546,140.00736486702002
993547,16.857771613052122
993548,172.95854438114404
993549,115.86521784066572
993550,130.91622395671538
993551,200.67115543552524
993552,74.93745197303548
993553,13.923583931787162
993554,56.318983323001326
993555,23.755218098551357
993556,125.79260513337616
993557,20.28929198052384
993558,54.00594168051043
993559,143.89882049661787
993560,43.0922918140721
993561,90.67284851944741
993562,86.30476474438548
993563,18.945458250448944
993564,35.39471730120186
993565,80.2229889965148
993566,20.617660012390374
993567,71.19849627431702
993568,28.20389819586288
993569,100.52166088822813
993570,146.0587640051545
993571,58.54486148920135
993572,38.398950423746484
993573,204.56118897755357
993574,40.42814585797264
993575,155.37953676687712
993576,125.09223601802647
993577,115.17452516798787
993578,182.88272511507634
993579,90.22540226956356
993580,16.566920602655284
993581,99.87802774427422
993582,118.60927321279428
993583,140.57973565938545
993584,30.320804669853086
993585,97.26360101064463
993586,21.23272434929188
993587,208.9904746242847
993588,50.38678361661648
993589,119.92614038076643
993590,173.41449245946222
993591,34.08395150545886
993592,151.56944967953336
993593,14.321512404420334
993594,78.33640993692205
993595,70.50261565739422
993596,6.223437582123563
993597,124.18887249514566
993598,24.320043332602538
993599,96.35647813614307
993600,79.50789883976752
993601,112.68107912557888
993602,173.76362360900697
993603,9.83849049303217
993604,80.71758011242466
993605,90.01650542186238
993606,56.727520633337754
993607,44.49609379014146
993608,94.29481977303908
993609,20.720971859010316
993610,67.20881187284266
993611,18.52183886529777
993612,12.722254874396866
993613,7.890237652819932
993614,17.89083537933848
993615,21.118105882548388
993616,32.609230711420444
993617,64.69491895994139
993618,29.671545323757073
993619,3.0515350860248533
993620,107.30824764334217
993621,62.49099809090162
993622,109.60398055717378
993623,70.90802374113856
993624,19.980742486329003
993625,7.291606491611637
993626,26.48792530719035
993627,63.74511713059975
993628,205.7996407492971
993629,37.05390666068283
993630,70.557803662802
993631,165.24089350951135
993632,94.1977723541313
993633,180.13769012737114
993634,60.529306988403185
993635,141.7737829579594
993636,163.8450934579434
993637,44.03212453152084
993638,62.15033139726275
993639,66.48397002473067
993640,20.55252880537795
993641,164.3694406944852
993642,172.88160439183568
993643,6.9201058734398915
993644,66.0217798286526
993645,17.975739515551844
993646,57.480909512817036
993647,63.32335146467862
993648,141.27956091584807
993649,14.914880093764271
993650,48.23799713644205
993651,14.12959958493688
993652,147.59614804774077
993653,192.11231671317947
993654,25.66528871605299
993655,10.551483023652677
993656,30.148146397141442
993657,70.19559464377318
993658,64.82829852990857
993659,107.07766409558825
993660,53.44692251909219
993661,93.53170474356106
993662,14.521294910182478
993663,150.42529384800943
993664,19.900921543555206
993665,46.266346943994435
993666,57.04227542853539
993667,109.54426183062768
993668,7.1312424413942495
993669,24.215364610311646
993670,18.98507459502041
993671,55.640203119476794
993672,17.160527644489097
993673,58.30955517678552
993674,203.033655379926
993675,78.18102573876703
993676,25.097601921145053
993677,88.35941065123394
993678,81.49107484008947
993679,165.55247527243927
993680,27.607081567552658
993681,157.2487265859039
993682,103.85465424456102
993683,153.9884149462887
993684,114.31719371430779
993685,27.33916081590637
993686,83.44933156097058
993687,182.1843756745907
993688,14.674966726305419
993689,157.56862455161945
993690,111.33919604707954
993691,87.05230239102724
993692,170.5106651591237
993693,163.26351681377105
993694,64.53802175704223
993695,47.268979357519385
993696,60.61270321885523
993697,196.8867785978163
993698,200.5501972352807
993699,7.406779163545357
993700,199.89739453004137
993701,13.505636567993532
993702,19.30724433405069
993703,8.12188912777303
993704,211.67404684810276
993705,186.9999242674987
993706,82.17361238738468
993707,62.332705624886735
993708,78.98755163681759
993709,217.80024648772167
993710,77.28327453142052
993711,30.57185526084911
993712,54.330259593065804
993713,50.73001226191767
993714,37.728033830607295
993715,177.36668709151294
993716,141.9651201481062
993717,193.63626860209567
993718,70.35799849519297
993719,131.01082393323495
993720,130.63510684600547
993721,135.3088301683612
993722,56.50263816216725
993723,67.52027175778356
993724,20.165343393703374
993725,46.33066754460021
993726,44.23737314988066
993727,8.217452682832457
993728,109.44012343324096
993729,10.175511229480437
993730,34.02324197160054
993731,16.762750235246035
993732,80.73925340522746
993733,5.448635900261451
993734,95.48382431455914
993735,19.631983909557054
993736,32.862264651363326
993737,60.52662257468136
993738,32.14099261168082
993739,60.66736796379384
993740,74.42235381374901
993741,20.161995713021533
993742,94.63878083492624
993743,169.4631883157583
993744,106.47748950631656
993745,212.01248534750545
993746,67.7102644271657
993747,177.9095041886517
993748,82.44176376493157
993749,15.247698576675463
993750,92.14768693978162
993751,7.977742180205075
993752,113.96137912735753
993753,172.9644477943234
993754,10.261847195484846
993755,62.756775668539
993756,49.88167212370362
993757,73.01567328723357
993758,64.05412690091596
993759,171.64766241270928
993760,34.680786592163706
993761,192.6516712235779
993762,143.2425511527777
993763,64.40684082035611
993764,164.52610566275055
993765,51.458729408661846
993766,54.234170608751676
993767,27.337048993669928
993768,10.551272266971623
993769,6.321441534079703
993770,143.18530265857018
993771,120.44924078429158
993772,74.91547933651766
993773,106.96623081525553
993774,56.892000984730984
993775,3.8925875505894765
993776,136.8253419385385
993777,14.718797377840579
993778,73.20446597881457
993779,113.41366265200713
993780,171.2998832971858
993781,59.478076841304755
993782,16.12285271819254
993783,18.94657941076147
993784,204.28550172118346
993785,68.40409680910709
993786,111.57969697648085
993787,15.963097837505034
993788,26.16510937524874
993789,113.33846762901665
993790,3.1594103984316817
993791,27.48576517082948
993792,188.38181058221494
993793,98.91405653338501
993794,101.111803626604
993795,103.05943748969555
993796,19.628509316763715
993797,94.64500305661755
993798,4.266757631983894
993799,10.872514872499778
993800,72.66853457257842
993801,83.6357652273994
993802,15.98463831352084
993803,141.80562264546083
993804,119.79451969552699
993805,136.76062013535577
993806,36.372652169915675
993807,7.720896723514319
993808,20.69867330055906
993809,11.830718375444166
993810,96.87396386199539
993811,69.30340680750334
993812,87.99102604661832
993813,138.7115576441095
993814,76.04431694788654
993815,30.601261318099322
993816,63.2012343527232
993817,39.77106359638698
993818,77.62397421481047
993819,194.3976792636811
993820,35.33051541786127
993821,14.438878359603741
993822,21.56783655226525
993823,148.04844113595013
993824,48.76563705851662
993825,42.67608839989755
993826,115.29330603560415
993827,21.193360520854178
993828,214.19607519594712
993829,104.33190248745524
993830,110.22477759841995
993831,24.257259578017763
993832,81.5413668547471
993833,58.959856051310766
993834,38.04181351662655
993835,172.99904781239786
993836,70.54539677440809
993837,7.016893690236205
993838,160.16040571515046
993839,110.2075767146941
993840,4.593184536267937
993841,45.54283531445578
993842,129.57770004889613
993843,134.63226253284935
993844,36.50532210639712
993845,178.46429435347792
993846,98.18269033602714
993847,53.958009613132866
993848,23.932131787589295
993849,155.84562871007518
993850,50.51793061827686
993851,48.568660267461915
993852,78.61929292389631
993853,73.00797394510835
993854,47.96169032693418
993855,40.27926295807001
993856,70.3009213673214
993857,14.96010389474605
993858,99.49889028687481
993859,3.4377246611236454
993860,60.691689564849916
993861,42.348252363497664
993862,105.06467155144327
993863,171.38975511424192
993864,118.1480143181024
993865,193.37782686470086
993866,208.34174599794912
993867,168.3355724451641
993868,124.97556185965918
993869,10.924789973530128
993870,165.2334589449844
993871,20.127721292286655
993872,3.7804924758477485
993873,169.37590025795163
993874,110.73878224553354
993875,7.632116462832704
993876,16.017405971431263
993877,25.48023928687146
993878,60.050815231976735
993879,2.9597977015663557
993880,123.43374018857008
993881,145.15379918979784
993882,79.85644197713805
993883,69.01724000802349
993884,30.2422751122283
993885,7.911048126049845
993886,150.2122870760214
993887,23.581066316926957
993888,147.634694742231
993889,74.5959359245561
993890,195.91734479329264
993891,141.20932267504827
993892,203.71747736357688
993893,44.2410093805063
993894,61.504416508789824
993895,9.340363136566463
993896,21.279317071250485
993897,62.0885548522254
993898,162.09062724551572
993899,160.85356010337193
993900,28.273008758246647
993901,108.79459674209107
993902,55.30025245678185
993903,22.561489713313364
993904,170.59241838400015
993905,2.92962067156419
993906,25.136555760671758
993907,23.406463284412258
993908,94.97394028929016
993909,46.75214974531184
993910,99.8400453652903
993911,23.997150983312736
993912,28.165396265438435
993913,13.610331559970122
993914,24.98020929070454
993915,35.98513045531132
993916,103.86746927292383
993917,59.92523469962359
993918,155.81942224639516
993919,27.108004283966544
993920,19.27788661874608
993921,134.97785776731638
993922,29.83931304798521
993923,28.213068734717318
993924,13.396067452692137
993925,51.48987429943998
993926,20.081001249306695
993927,133.2206660299053
993928,66.97155115362426
993929,48.66202466969859
993930,15.972640992117611
993931,12.022116283175231
993932,50.573591591324615
993933,177.78520304427602
993934,118.23270161223053
993935,168.0602451016401
993936,9.799168069113273
993937,198.9951628367607
993938,101.76979763904293
993939,117.43526165480097
993940,175.86444614069688
993941,34.8812204696797
993942,171.1094808657464
993943,104.41045601995881
993944,80.94601420664634
993945,25.9443977228038
993946,23.12281402186819
993947,62.142693535644376
993948,120.38829748535258
993949,22.257188854622395
993950,132.02930946926037
993951,29.871257243973115
993952,23.13210607919087
993953,26.633370232888456
993954,109.12237070319642
993955,47.290280730733976
993956,13.700026065431182
993957,137.9991758370579
993958,209.03550823867002
993959,206.10234986585203
993960,77.24940795490369
993961,13.147883836245738
993962,40.97713959916533
993963,46.10196168941794
993964,179.04089896148326
993965,19.810472388849696
993966,59.00842398892849
993967,115.69573341043343
993968,20.83140807310443
993969,78.13867024454123
993970,39.78421974580366
993971,208.03997261934617
993972,59.24579038620464
993973,6.542616842166664
993974,86.1429372883544
993975,9.430549865413886
993976,101.22750586536533
993977,205.0282018758274
993978,151.53491135566145
993979,2.758282843154301
993980,68.99086464925225
993981,101.41265737119771
993982,39.98608964547932
993983,135.2506297369834
993984,103.82780838618629
993985,65.29189776132583
993986,71.01324652708458
993987,74.5740267909514
993988,37.81103051389036
993989,21.579850989486562
993990,97.21918512696854
993991,96.96080873567523
993992,181.01579731207852
993993,107.38231449868637
993994,145.90035298981104
993995,13.752857582460022
993996,92.78200566054457
993997,93.87488444637296
993998,32.268563324288465
993999,83.43881039853366
994000,191.65180465996528
994001,46.099651736856174
994002,2.929649238877467
994003,35.103609713938184
994004,40.94761892048623
994005,21.96507276896833
994006,159.1604190877633
994007,35.72671883154083
994008,79.5082496049284
994009,84.31691446133163
994010,148.99629498951364
994011,7.394084853291177
994012,152.62479813523777
994013,102.26783847492193
994014,83.43994767218796
994015,220.5759430329444
994016,62.047240389431686
994017,51.61454838760133
994018,13.263646353243546
994019,15.459172784212452
994020,13.36150553095369
994021,111.49686654372336
994022,201.00757350586338
994023,218.5195439448746
994024,232.85216270065268
994025,57.72307751865641
994026,140.1097212938259
994027,147.4064198852403
994028,80.80069407421581
994029,8.964698785379184
994030,200.09518112021496
994031,90.4573630955984
994032,136.7077206770974
994033,204.57935447463973
994034,42.26961000039867
994035,113.01307707569173
994036,137.36929660798575
994037,21.869908924436395
994038,144.83640189080538
994039,63.72578571718154
994040,126.7558779695667
994041,133.1718354188674
994042,98.76360021413888
994043,20.22427983667405
994044,109.76786646671012
994045,112.50598376923544
994046,23.699818110825174
994047,185.54499753308522
994048,4.700469182846211
994049,130.6236325667667
994050,20.481736152798554
994051,179.44057290222264
994052,64.90768254635714
994053,19.57208750309756
994054,178.6088695216519
994055,39.96192790517065
994056,97.82249553739437
994057,80.06435670671792
994058,153.48747455892027
994059,154.2990336314714
994060,100.46207884369282
994061,89.0615411304697
994062,30.485967101665864
994063,88.59135859398035
994064,197.6241436316353
994065,15.541688144996096
994066,185.90354590079804
994067,9.14161970507437
994068,75.68164787131187
994069,5.535911427135974
994070,7.838180838492186
994071,106.0152891278381
994072,130.68396145377184
994073,75.44913345000967
994074,23.618264483145747
994075,106.42106590053585
994076,54.23310802283253
994077,145.90522643989766
994078,90.70781730741324
994079,55.72991392312487
994080,21.335972055281108
994081,44.538064409483205
994082,3.0072533236515357
994083,17.580215113642033
994084,81.74996776285003
994085,36.370457997620306
994086,110.70878047044708
994087,82.11314371722041
994088,207.41523245760504
994089,40.7825119247012
994090,8.576462370882881
994091,224.59848750808692
994092,52.227261086860466
994093,153.40817677285335
994094,62.43399940513575
994095,129.1466591145081
994096,59.96110163602232
994097,149.07082768381733
994098,25.188486665299255
994099,29.05122937565926
994100,50.260982894168365
994101,31.22448621226718
994102,146.64047769212635
994103,48.99088912968472
994104,45.0142181905634
994105,14.452536374245645
994106,11.025172040062664
994107,156.2997128284848
994108,34.0542241415031
994109,38.97669060885087
994110,82.51182513842352
994111,231.27300936744263
994112,66.66917190073131
994113,27.15861897309443
994114,123.96694831778093
994115,40.00865298813643
994116,136.35182738030602
994117,28.892953037347212
994118,89.58345880632601
994119,187.2632088106439
994120,116.73377911577667
994121,65.79063497729398
994122,66.78891179284408
994123,11.19323016527877
994124,47.94906676561106
994125,56.22772599449898
994126,134.59228512161943
994127,64.7325357516643
994128,158.7054885764289
994129,220.08652032423862
994130,21.965509885006288
994131,133.23464346131166
994132,76.14167847973107
994133,256.52172365130497
994134,49.14190769976192
994135,138.2783440550441
994136,172.09925896141152
994137,168.33402757561814
994138,6.3107714016563525
994139,81.93494658753005
994140,30.943424958554324
994141,121.35912676369243
994142,9.171008680059911
994143,64.88729619760139
994144,146.25574053532418
994145,120.60316791629266
994146,89.50027265510603
994147,28.805937070222694
994148,135.3072803877653
994149,69.17343061297731
994150,155.1265715412385
994151,11.060635820853262
994152,91.49570226737994
994153,30.68415795580708
994154,70.86789281111594
994155,201.76721883666255
994156,132.4072391111363
994157,20.101730205928607
994158,19.66432307261896
994159,23.11014492521279
994160,75.19115675264302
994161,57.1323869909637
994162,205.00926399609045
994163,16.192276972148765
994164,76.72018348284071
994165,102.12016910898137
994166,44.44542725677344
994167,21.746651232887164
994168,125.49551123170862
994169,74.78307264202844
994170,150.12982877254794
994171,162.19702595120336
994172,257.24708944125445
994173,89.11287149443689
994174,67.63914822876673
994175,96.59705088499967
994176,164.699175920505
994177,119.03669020802504
994178,123.18032334366995
994179,116.729574099061
994180,116.71790601420692
994181,41.837322246775
994182,142.49318094642967
994183,4.341962587845534
994184,8.75788145678655
994185,112.75518480222809
994186,8.923560814856485
994187,97.55138536678535
994188,25.132104080205732
994189,18.51499860775408
994190,63.66607594215679
994191,177.81713417866268
994192,122.11861339327203
994193,21.736837300543
994194,44.40617444554297
994195,8.119554727621038
994196,36.44436463513404
994197,20.002906619572684
994198,164.81194726654044
994199,55.64090943429841
994200,37.714585350840395
994201,39.16617738379036
994202,39.81836640636479
994203,118.04859240978446
994204,26.882618823400886
994205,32.66791410552167
994206,159.67236994048403
994207,10.554079052479416
994208,27.48237231114929
994209,120.42275963548104
994210,43.13650370334164
994211,131.97018032479227
994212,210.32588292996897
994213,13.044569106626831
994214,192.55688600877835
994215,49.32441996084549
994216,73.2173592645182
994217,82.03323296171716
994218,71.31591962322806
994219,3.84337131682017
994220,45.09929736355834
994221,35.66740606814823
994222,49.951639822755894
994223,17.609427896453003
994224,150.2030577941675
994225,204.31084821165874
994226,106.14425244930864
994227,156.366300072392
994228,35.197887191594184
994229,196.42446243410265
994230,211.78261886242214
994231,59.19296962230874
994232,32.81715624048128
994233,211.00004717963827
994234,15.257041215924419
994235,76.24503063000432
994236,29.317226778041455
994237,181.54169904044144
994238,126.75724608031759
994239,58.078795746374766
994240,18.30235047705452
994241,192.59160977119467
994242,185.31210454232493
994243,185.96681348411488
994244,201.64903028734383
994245,132.86721217177845
994246,14.831837012465057
994247,161.26672141418055
994248,51.318123070199725
994249,4.198524194183219
994250,74.12050005247583
994251,72.19017904599903
994252,109.7734156465729
994253,179.09638908937575
994254,21.2035706951864
994255,64.7324527704537
994256,10.280409721731901
994257,37.53070008509782
994258,33.02776650890878
994259,10.074522865443722
994260,35.08942408691107
994261,176.74235825709732
994262,157.32206062165466
994263,104.28783910961066
994264,35.8761362423516
994265,2.9612120550816186
994266,88.86563460346967
994267,176.62696948283275
994268,58.0293576843436
994269,79.82189174965326
994270,4.423880054997786
994271,140.73070340369588
994272,14.628927779096443
994273,6.891845863248744
994274,88.24841864708014
994275,50.41538017240605
994276,65.44413857984183
994277,46.21498613173241
994278,207.10808277581845
994279,16.180222537558766
994280,157.2057741168431
994281,197.84339468137964
994282,156.15968047991137
994283,39.083276239512955
994284,135.22052262920016
994285,53.057678255160226
994286,120.18151771690967
994287,88.850568176203
994288,180.17808258428596
994289,87.99564617804204
994290,32.96713966400365
994291,31.579600189909343
994292,100.86478093195595
994293,12.271309291226956
994294,41.37109619015361
994295,56.155821606596206
994296,88.79393826999542
994297,78.87161025886174
994298,39.0586965806229
994299,6.78132731113157
994300,37.144824197704594
994301,129.51987795997144
994302,187.0238857949668
994303,110.11149379354663
994304,37.14122078483894
994305,13.043718570375777
994306,225.4619424852031
994307,205.00449702355908
994308,170.53137218580005
994309,97.8403029767551
994310,94.27619372767273
994311,43.867872585558516
994312,22.144658306022208
994313,135.63448296529648
994314,53.72334690966751
994315,148.3193811894509
994316,61.8561064325089
994317,29.8257789022747
994318,18.721485622766416
994319,33.18440317152125
994320,10.76344483029736
994321,151.67544619776933
994322,35.434923718792966
994323,72.11183475282196
994324,98.48685676329254
994325,124.05268032274158
994326,43.77435724401226
994327,212.6080928273924
994328,182.13234487023604
994329,6.8135638546165405
994330,41.968498118998376
994331,1.972266538936784
994332,160.69320067150701
994333,120.9511364870715
994334,24.02825912179088
994335,164.41092812861723
994336,120.06725795143853
994337,7.159576479168247
994338,92.76719677111555
994339,110.39385646305853
994340,90.40677162460052
994341,20.41533887125034
994342,128.54497829905262
994343,22.014910293061295
994344,110.93314551980855
994345,129.27764201040523
994346,159.80770451450402
994347,167.41892630825467
994348,29.747386778589462
994349,140.25220816386016
994350,5.819227778759191
994351,182.5061228129631
994352,136.84061902394222
994353,16.16128207103991
994354,146.2534231774416
994355,22.457638302031466
994356,117.94447984938797
994357,67.60314063735049
994358,217.29653932353142
994359,201.5656918472525
994360,151.9278475660118
994361,110.59047865014165
994362,105.10874765177589
994363,94.43875335965434
994364,50.57379553214636
994365,26.7845610057961
994366,141.26576228253964
994367,32.169354704185245
994368,39.01327392943614
994369,6.104273030708821
994370,37.60522577380496
994371,154.2612808252366
994372,117.16846330202316
994373,96.62030514927068
994374,71.30585043393148
994375,109.2552396192099
994376,41.47115424597507
994377,165.1112231249351
994378,165.54003237780148
994379,173.66807990981496
994380,104.08912513056798
994381,94.29838779254531
994382,93.1417113283873
994383,135.31775767108186
994384,148.66410046157654
994385,154.83585937849406
994386,211.50151314944443
994387,194.1723658149553
994388,127.87506788628573
994389,167.3463341019363
