id,Calories
947329,88.283
947330,88.283
947331,88.283
947332,88.283
947333,88.283
947334,88.283
947335,88.283
947336,88.283
947337,88.283
947338,88.283
947339,88.283
947340,88.283
947341,88.283
947342,88.283
947343,88.283
947344,88.283
947345,88.283
947346,88.283
947347,88.283
947348,88.283
947349,88.283
947350,88.283
947351,88.283
947352,88.283
947353,88.283
947354,88.283
947355,88.283
947356,88.283
947357,88.283
947358,88.283
947359,88.283
947360,88.283
947361,88.283
947362,88.283
947363,88.283
947364,88.283
947365,88.283
947366,88.283
947367,88.283
947368,88.283
947369,88.283
947370,88.283
947371,88.283
947372,88.283
947373,88.283
947374,88.283
947375,88.283
947376,88.283
947377,88.283
947378,88.283
947379,88.283
947380,88.283
947381,88.283
947382,88.283
947383,88.283
947384,88.283
947385,88.283
947386,88.283
947387,88.283
947388,88.283
947389,88.283
947390,88.283
947391,88.283
947392,88.283
947393,88.283
947394,88.283
947395,88.283
947396,88.283
947397,88.283
947398,88.283
947399,88.283
947400,88.283
947401,88.283
947402,88.283
947403,88.283
947404,88.283
947405,88.283
947406,88.283
947407,88.283
947408,88.283
947409,88.283
947410,88.283
947411,88.283
947412,88.283
947413,88.283
947414,88.283
947415,88.283
947416,88.283
947417,88.283
947418,88.283
947419,88.283
947420,88.283
947421,88.283
947422,88.283
947423,88.283
947424,88.283
947425,88.283
947426,88.283
947427,88.283
947428,88.283
947429,88.283
947430,88.283
947431,88.283
947432,88.283
947433,88.283
947434,88.283
947435,88.283
947436,88.283
947437,88.283
947438,88.283
947439,88.283
947440,88.283
947441,88.283
947442,88.283
947443,88.283
947444,88.283
947445,88.283
947446,88.283
947447,88.283
947448,88.283
947449,88.283
947450,88.283
947451,88.283
947452,88.283
947453,88.283
947454,88.283
947455,88.283
947456,88.283
947457,88.283
947458,88.283
947459,88.283
947460,88.283
947461,88.283
947462,88.283
947463,88.283
947464,88.283
947465,88.283
947466,88.283
947467,88.283
947468,88.283
947469,88.283
947470,88.283
947471,88.283
947472,88.283
947473,88.283
947474,88.283
947475,88.283
947476,88.283
947477,88.283
947478,88.283
947479,88.283
947480,88.283
947481,88.283
947482,88.283
947483,88.283
947484,88.283
947485,88.283
947486,88.283
947487,88.283
947488,88.283
947489,88.283
947490,88.283
947491,88.283
947492,88.283
947493,88.283
947494,88.283
947495,88.283
947496,88.283
947497,88.283
947498,88.283
947499,88.283
947500,88.283
947501,88.283
947502,88.283
947503,88.283
947504,88.283
947505,88.283
947506,88.283
947507,88.283
947508,88.283
947509,88.283
947510,88.283
947511,88.283
947512,88.283
947513,88.283
947514,88.283
947515,88.283
947516,88.283
947517,88.283
947518,88.283
947519,88.283
947520,88.283
947521,88.283
947522,88.283
947523,88.283
947524,88.283
947525,88.283
947526,88.283
947527,88.283
947528,88.283
947529,88.283
947530,88.283
947531,88.283
947532,88.283
947533,88.283
947534,88.283
947535,88.283
947536,88.283
947537,88.283
947538,88.283
947539,88.283
947540,88.283
947541,88.283
947542,88.283
947543,88.283
947544,88.283
947545,88.283
947546,88.283
947547,88.283
947548,88.283
947549,88.283
947550,88.283
947551,88.283
947552,88.283
947553,88.283
947554,88.283
947555,88.283
947556,88.283
947557,88.283
947558,88.283
947559,88.283
947560,88.283
947561,88.283
947562,88.283
947563,88.283
947564,88.283
947565,88.283
947566,88.283
947567,88.283
947568,88.283
947569,88.283
947570,88.283
947571,88.283
947572,88.283
947573,88.283
947574,88.283
947575,88.283
947576,88.283
947577,88.283
947578,88.283
947579,88.283
947580,88.283
947581,88.283
947582,88.283
947583,88.283
947584,88.283
947585,88.283
947586,88.283
947587,88.283
947588,88.283
947589,88.283
947590,88.283
947591,88.283
947592,88.283
947593,88.283
947594,88.283
947595,88.283
947596,88.283
947597,88.283
947598,88.283
947599,88.283
947600,88.283
947601,88.283
947602,88.283
947603,88.283
947604,88.283
947605,88.283
947606,88.283
947607,88.283
947608,88.283
947609,88.283
947610,88.283
947611,88.283
947612,88.283
947613,88.283
947614,88.283
947615,88.283
947616,88.283
947617,88.283
947618,88.283
947619,88.283
947620,88.283
947621,88.283
947622,88.283
947623,88.283
947624,88.283
947625,88.283
947626,88.283
947627,88.283
947628,88.283
947629,88.283
947630,88.283
947631,88.283
947632,88.283
947633,88.283
947634,88.283
947635,88.283
947636,88.283
947637,88.283
947638,88.283
947639,88.283
947640,88.283
947641,88.283
947642,88.283
947643,88.283
947644,88.283
947645,88.283
947646,88.283
947647,88.283
947648,88.283
947649,88.283
947650,88.283
947651,88.283
947652,88.283
947653,88.283
947654,88.283
947655,88.283
947656,88.283
947657,88.283
947658,88.283
947659,88.283
947660,88.283
947661,88.283
947662,88.283
947663,88.283
947664,88.283
947665,88.283
947666,88.283
947667,88.283
947668,88.283
947669,88.283
947670,88.283
947671,88.283
947672,88.283
947673,88.283
947674,88.283
947675,88.283
947676,88.283
947677,88.283
947678,88.283
947679,88.283
947680,88.283
947681,88.283
947682,88.283
947683,88.283
947684,88.283
947685,88.283
947686,88.283
947687,88.283
947688,88.283
947689,88.283
947690,88.283
947691,88.283
947692,88.283
947693,88.283
947694,88.283
947695,88.283
947696,88.283
947697,88.283
947698,88.283
947699,88.283
947700,88.283
947701,88.283
947702,88.283
947703,88.283
947704,88.283
947705,88.283
947706,88.283
947707,88.283
947708,88.283
947709,88.283
947710,88.283
947711,88.283
947712,88.283
947713,88.283
947714,88.283
947715,88.283
947716,88.283
947717,88.283
947718,88.283
947719,88.283
947720,88.283
947721,88.283
947722,88.283
947723,88.283
947724,88.283
947725,88.283
947726,88.283
947727,88.283
947728,88.283
947729,88.283
947730,88.283
947731,88.283
947732,88.283
947733,88.283
947734,88.283
947735,88.283
947736,88.283
947737,88.283
947738,88.283
947739,88.283
947740,88.283
947741,88.283
947742,88.283
947743,88.283
947744,88.283
947745,88.283
947746,88.283
947747,88.283
947748,88.283
947749,88.283
947750,88.283
947751,88.283
947752,88.283
947753,88.283
947754,88.283
947755,88.283
947756,88.283
947757,88.283
947758,88.283
947759,88.283
947760,88.283
947761,88.283
947762,88.283
947763,88.283
947764,88.283
947765,88.283
947766,88.283
947767,88.283
947768,88.283
947769,88.283
947770,88.283
947771,88.283
947772,88.283
947773,88.283
947774,88.283
947775,88.283
947776,88.283
947777,88.283
947778,88.283
947779,88.283
947780,88.283
947781,88.283
947782,88.283
947783,88.283
947784,88.283
947785,88.283
947786,88.283
947787,88.283
947788,88.283
947789,88.283
947790,88.283
947791,88.283
947792,88.283
947793,88.283
947794,88.283
947795,88.283
947796,88.283
947797,88.283
947798,88.283
947799,88.283
947800,88.283
947801,88.283
947802,88.283
947803,88.283
947804,88.283
947805,88.283
947806,88.283
947807,88.283
947808,88.283
947809,88.283
947810,88.283
947811,88.283
947812,88.283
947813,88.283
947814,88.283
947815,88.283
947816,88.283
947817,88.283
947818,88.283
947819,88.283
947820,88.283
947821,88.283
947822,88.283
947823,88.283
947824,88.283
947825,88.283
947826,88.283
947827,88.283
947828,88.283
947829,88.283
947830,88.283
947831,88.283
947832,88.283
947833,88.283
947834,88.283
947835,88.283
947836,88.283
947837,88.283
947838,88.283
947839,88.283
947840,88.283
947841,88.283
947842,88.283
947843,88.283
947844,88.283
947845,88.283
947846,88.283
947847,88.283
947848,88.283
947849,88.283
947850,88.283
947851,88.283
947852,88.283
947853,88.283
947854,88.283
947855,88.283
947856,88.283
947857,88.283
947858,88.283
947859,88.283
947860,88.283
947861,88.283
947862,88.283
947863,88.283
947864,88.283
947865,88.283
947866,88.283
947867,88.283
947868,88.283
947869,88.283
947870,88.283
947871,88.283
947872,88.283
947873,88.283
947874,88.283
947875,88.283
947876,88.283
947877,88.283
947878,88.283
947879,88.283
947880,88.283
947881,88.283
947882,88.283
947883,88.283
947884,88.283
947885,88.283
947886,88.283
947887,88.283
947888,88.283
947889,88.283
947890,88.283
947891,88.283
947892,88.283
947893,88.283
947894,88.283
947895,88.283
947896,88.283
947897,88.283
947898,88.283
947899,88.283
947900,88.283
947901,88.283
947902,88.283
947903,88.283
947904,88.283
947905,88.283
947906,88.283
947907,88.283
947908,88.283
947909,88.283
947910,88.283
947911,88.283
947912,88.283
947913,88.283
947914,88.283
947915,88.283
947916,88.283
947917,88.283
947918,88.283
947919,88.283
947920,88.283
947921,88.283
947922,88.283
947923,88.283
947924,88.283
947925,88.283
947926,88.283
947927,88.283
947928,88.283
947929,88.283
947930,88.283
947931,88.283
947932,88.283
947933,88.283
947934,88.283
947935,88.283
947936,88.283
947937,88.283
947938,88.283
947939,88.283
947940,88.283
947941,88.283
947942,88.283
947943,88.283
947944,88.283
947945,88.283
947946,88.283
947947,88.283
947948,88.283
947949,88.283
947950,88.283
947951,88.283
947952,88.283
947953,88.283
947954,88.283
947955,88.283
947956,88.283
947957,88.283
947958,88.283
947959,88.283
947960,88.283
947961,88.283
947962,88.283
947963,88.283
947964,88.283
947965,88.283
947966,88.283
947967,88.283
947968,88.283
947969,88.283
947970,88.283
947971,88.283
947972,88.283
947973,88.283
947974,88.283
947975,88.283
947976,88.283
947977,88.283
947978,88.283
947979,88.283
947980,88.283
947981,88.283
947982,88.283
947983,88.283
947984,88.283
947985,88.283
947986,88.283
947987,88.283
947988,88.283
947989,88.283
947990,88.283
947991,88.283
947992,88.283
947993,88.283
947994,88.283
947995,88.283
947996,88.283
947997,88.283
947998,88.283
947999,88.283
948000,88.283
948001,88.283
948002,88.283
948003,88.283
948004,88.283
948005,88.283
948006,88.283
948007,88.283
948008,88.283
948009,88.283
948010,88.283
948011,88.283
948012,88.283
948013,88.283
948014,88.283
948015,88.283
948016,88.283
948017,88.283
948018,88.283
948019,88.283
948020,88.283
948021,88.283
948022,88.283
948023,88.283
948024,88.283
948025,88.283
948026,88.283
948027,88.283
948028,88.283
948029,88.283
948030,88.283
948031,88.283
948032,88.283
948033,88.283
948034,88.283
948035,88.283
948036,88.283
948037,88.283
948038,88.283
948039,88.283
948040,88.283
948041,88.283
948042,88.283
948043,88.283
948044,88.283
948045,88.283
948046,88.283
948047,88.283
948048,88.283
948049,88.283
948050,88.283
948051,88.283
948052,88.283
948053,88.283
948054,88.283
948055,88.283
948056,88.283
948057,88.283
948058,88.283
948059,88.283
948060,88.283
948061,88.283
948062,88.283
948063,88.283
948064,88.283
948065,88.283
948066,88.283
948067,88.283
948068,88.283
948069,88.283
948070,88.283
948071,88.283
948072,88.283
948073,88.283
948074,88.283
948075,88.283
948076,88.283
948077,88.283
948078,88.283
948079,88.283
948080,88.283
948081,88.283
948082,88.283
948083,88.283
948084,88.283
948085,88.283
948086,88.283
948087,88.283
948088,88.283
948089,88.283
948090,88.283
948091,88.283
948092,88.283
948093,88.283
948094,88.283
948095,88.283
948096,88.283
948097,88.283
948098,88.283
948099,88.283
948100,88.283
948101,88.283
948102,88.283
948103,88.283
948104,88.283
948105,88.283
948106,88.283
948107,88.283
948108,88.283
948109,88.283
948110,88.283
948111,88.283
948112,88.283
948113,88.283
948114,88.283
948115,88.283
948116,88.283
948117,88.283
948118,88.283
948119,88.283
948120,88.283
948121,88.283
948122,88.283
948123,88.283
948124,88.283
948125,88.283
948126,88.283
948127,88.283
948128,88.283
948129,88.283
948130,88.283
948131,88.283
948132,88.283
948133,88.283
948134,88.283
948135,88.283
948136,88.283
948137,88.283
948138,88.283
948139,88.283
948140,88.283
948141,88.283
948142,88.283
948143,88.283
948144,88.283
948145,88.283
948146,88.283
948147,88.283
948148,88.283
948149,88.283
948150,88.283
948151,88.283
948152,88.283
948153,88.283
948154,88.283
948155,88.283
948156,88.283
948157,88.283
948158,88.283
948159,88.283
948160,88.283
948161,88.283
948162,88.283
948163,88.283
948164,88.283
948165,88.283
948166,88.283
948167,88.283
948168,88.283
948169,88.283
948170,88.283
948171,88.283
948172,88.283
948173,88.283
948174,88.283
948175,88.283
948176,88.283
948177,88.283
948178,88.283
948179,88.283
948180,88.283
948181,88.283
948182,88.283
948183,88.283
948184,88.283
948185,88.283
948186,88.283
948187,88.283
948188,88.283
948189,88.283
948190,88.283
948191,88.283
948192,88.283
948193,88.283
948194,88.283
948195,88.283
948196,88.283
948197,88.283
948198,88.283
948199,88.283
948200,88.283
948201,88.283
948202,88.283
948203,88.283
948204,88.283
948205,88.283
948206,88.283
948207,88.283
948208,88.283
948209,88.283
948210,88.283
948211,88.283
948212,88.283
948213,88.283
948214,88.283
948215,88.283
948216,88.283
948217,88.283
948218,88.283
948219,88.283
948220,88.283
948221,88.283
948222,88.283
948223,88.283
948224,88.283
948225,88.283
948226,88.283
948227,88.283
948228,88.283
948229,88.283
948230,88.283
948231,88.283
948232,88.283
948233,88.283
948234,88.283
948235,88.283
948236,88.283
948237,88.283
948238,88.283
948239,88.283
948240,88.283
948241,88.283
948242,88.283
948243,88.283
948244,88.283
948245,88.283
948246,88.283
948247,88.283
948248,88.283
948249,88.283
948250,88.283
948251,88.283
948252,88.283
948253,88.283
948254,88.283
948255,88.283
948256,88.283
948257,88.283
948258,88.283
948259,88.283
948260,88.283
948261,88.283
948262,88.283
948263,88.283
948264,88.283
948265,88.283
948266,88.283
948267,88.283
948268,88.283
948269,88.283
948270,88.283
948271,88.283
948272,88.283
948273,88.283
948274,88.283
948275,88.283
948276,88.283
948277,88.283
948278,88.283
948279,88.283
948280,88.283
948281,88.283
948282,88.283
948283,88.283
948284,88.283
948285,88.283
948286,88.283
948287,88.283
948288,88.283
948289,88.283
948290,88.283
948291,88.283
948292,88.283
948293,88.283
948294,88.283
948295,88.283
948296,88.283
948297,88.283
948298,88.283
948299,88.283
948300,88.283
948301,88.283
948302,88.283
948303,88.283
948304,88.283
948305,88.283
948306,88.283
948307,88.283
948308,88.283
948309,88.283
948310,88.283
948311,88.283
948312,88.283
948313,88.283
948314,88.283
948315,88.283
948316,88.283
948317,88.283
948318,88.283
948319,88.283
948320,88.283
948321,88.283
948322,88.283
948323,88.283
948324,88.283
948325,88.283
948326,88.283
948327,88.283
948328,88.283
948329,88.283
948330,88.283
948331,88.283
948332,88.283
948333,88.283
948334,88.283
948335,88.283
948336,88.283
948337,88.283
948338,88.283
948339,88.283
948340,88.283
948341,88.283
948342,88.283
948343,88.283
948344,88.283
948345,88.283
948346,88.283
948347,88.283
948348,88.283
948349,88.283
948350,88.283
948351,88.283
948352,88.283
948353,88.283
948354,88.283
948355,88.283
948356,88.283
948357,88.283
948358,88.283
948359,88.283
948360,88.283
948361,88.283
948362,88.283
948363,88.283
948364,88.283
948365,88.283
948366,88.283
948367,88.283
948368,88.283
948369,88.283
948370,88.283
948371,88.283
948372,88.283
948373,88.283
948374,88.283
948375,88.283
948376,88.283
948377,88.283
948378,88.283
948379,88.283
948380,88.283
948381,88.283
948382,88.283
948383,88.283
948384,88.283
948385,88.283
948386,88.283
948387,88.283
948388,88.283
948389,88.283
948390,88.283
948391,88.283
948392,88.283
948393,88.283
948394,88.283
948395,88.283
948396,88.283
948397,88.283
948398,88.283
948399,88.283
948400,88.283
948401,88.283
948402,88.283
948403,88.283
948404,88.283
948405,88.283
948406,88.283
948407,88.283
948408,88.283
948409,88.283
948410,88.283
948411,88.283
948412,88.283
948413,88.283
948414,88.283
948415,88.283
948416,88.283
948417,88.283
948418,88.283
948419,88.283
948420,88.283
948421,88.283
948422,88.283
948423,88.283
948424,88.283
948425,88.283
948426,88.283
948427,88.283
948428,88.283
948429,88.283
948430,88.283
948431,88.283
948432,88.283
948433,88.283
948434,88.283
948435,88.283
948436,88.283
948437,88.283
948438,88.283
948439,88.283
948440,88.283
948441,88.283
948442,88.283
948443,88.283
948444,88.283
948445,88.283
948446,88.283
948447,88.283
948448,88.283
948449,88.283
948450,88.283
948451,88.283
948452,88.283
948453,88.283
948454,88.283
948455,88.283
948456,88.283
948457,88.283
948458,88.283
948459,88.283
948460,88.283
948461,88.283
948462,88.283
948463,88.283
948464,88.283
948465,88.283
948466,88.283
948467,88.283
948468,88.283
948469,88.283
948470,88.283
948471,88.283
948472,88.283
948473,88.283
948474,88.283
948475,88.283
948476,88.283
948477,88.283
948478,88.283
948479,88.283
948480,88.283
948481,88.283
948482,88.283
948483,88.283
948484,88.283
948485,88.283
948486,88.283
948487,88.283
948488,88.283
948489,88.283
948490,88.283
948491,88.283
948492,88.283
948493,88.283
948494,88.283
948495,88.283
948496,88.283
948497,88.283
948498,88.283
948499,88.283
948500,88.283
948501,88.283
948502,88.283
948503,88.283
948504,88.283
948505,88.283
948506,88.283
948507,88.283
948508,88.283
948509,88.283
948510,88.283
948511,88.283
948512,88.283
948513,88.283
948514,88.283
948515,88.283
948516,88.283
948517,88.283
948518,88.283
948519,88.283
948520,88.283
948521,88.283
948522,88.283
948523,88.283
948524,88.283
948525,88.283
948526,88.283
948527,88.283
948528,88.283
948529,88.283
948530,88.283
948531,88.283
948532,88.283
948533,88.283
948534,88.283
948535,88.283
948536,88.283
948537,88.283
948538,88.283
948539,88.283
948540,88.283
948541,88.283
948542,88.283
948543,88.283
948544,88.283
948545,88.283
948546,88.283
948547,88.283
948548,88.283
948549,88.283
948550,88.283
948551,88.283
948552,88.283
948553,88.283
948554,88.283
948555,88.283
948556,88.283
948557,88.283
948558,88.283
948559,88.283
948560,88.283
948561,88.283
948562,88.283
948563,88.283
948564,88.283
948565,88.283
948566,88.283
948567,88.283
948568,88.283
948569,88.283
948570,88.283
948571,88.283
948572,88.283
948573,88.283
948574,88.283
948575,88.283
948576,88.283
948577,88.283
948578,88.283
948579,88.283
948580,88.283
948581,88.283
948582,88.283
948583,88.283
948584,88.283
948585,88.283
948586,88.283
948587,88.283
948588,88.283
948589,88.283
948590,88.283
948591,88.283
948592,88.283
948593,88.283
948594,88.283
948595,88.283
948596,88.283
948597,88.283
948598,88.283
948599,88.283
948600,88.283
948601,88.283
948602,88.283
948603,88.283
948604,88.283
948605,88.283
948606,88.283
948607,88.283
948608,88.283
948609,88.283
948610,88.283
948611,88.283
948612,88.283
948613,88.283
948614,88.283
948615,88.283
948616,88.283
948617,88.283
948618,88.283
948619,88.283
948620,88.283
948621,88.283
948622,88.283
948623,88.283
948624,88.283
948625,88.283
948626,88.283
948627,88.283
948628,88.283
948629,88.283
948630,88.283
948631,88.283
948632,88.283
948633,88.283
948634,88.283
948635,88.283
948636,88.283
948637,88.283
948638,88.283
948639,88.283
948640,88.283
948641,88.283
948642,88.283
948643,88.283
948644,88.283
948645,88.283
948646,88.283
948647,88.283
948648,88.283
948649,88.283
948650,88.283
948651,88.283
948652,88.283
948653,88.283
948654,88.283
948655,88.283
948656,88.283
948657,88.283
948658,88.283
948659,88.283
948660,88.283
948661,88.283
948662,88.283
948663,88.283
948664,88.283
948665,88.283
948666,88.283
948667,88.283
948668,88.283
948669,88.283
948670,88.283
948671,88.283
948672,88.283
948673,88.283
948674,88.283
948675,88.283
948676,88.283
948677,88.283
948678,88.283
948679,88.283
948680,88.283
948681,88.283
948682,88.283
948683,88.283
948684,88.283
948685,88.283
948686,88.283
948687,88.283
948688,88.283
948689,88.283
948690,88.283
948691,88.283
948692,88.283
948693,88.283
948694,88.283
948695,88.283
948696,88.283
948697,88.283
948698,88.283
948699,88.283
948700,88.283
948701,88.283
948702,88.283
948703,88.283
948704,88.283
948705,88.283
948706,88.283
948707,88.283
948708,88.283
948709,88.283
948710,88.283
948711,88.283
948712,88.283
948713,88.283
948714,88.283
948715,88.283
948716,88.283
948717,88.283
948718,88.283
948719,88.283
948720,88.283
948721,88.283
948722,88.283
948723,88.283
948724,88.283
948725,88.283
948726,88.283
948727,88.283
948728,88.283
948729,88.283
948730,88.283
948731,88.283
948732,88.283
948733,88.283
948734,88.283
948735,88.283
948736,88.283
948737,88.283
948738,88.283
948739,88.283
948740,88.283
948741,88.283
948742,88.283
948743,88.283
948744,88.283
948745,88.283
948746,88.283
948747,88.283
948748,88.283
948749,88.283
948750,88.283
948751,88.283
948752,88.283
948753,88.283
948754,88.283
948755,88.283
948756,88.283
948757,88.283
948758,88.283
948759,88.283
948760,88.283
948761,88.283
948762,88.283
948763,88.283
948764,88.283
948765,88.283
948766,88.283
948767,88.283
948768,88.283
948769,88.283
948770,88.283
948771,88.283
948772,88.283
948773,88.283
948774,88.283
948775,88.283
948776,88.283
948777,88.283
948778,88.283
948779,88.283
948780,88.283
948781,88.283
948782,88.283
948783,88.283
948784,88.283
948785,88.283
948786,88.283
948787,88.283
948788,88.283
948789,88.283
948790,88.283
948791,88.283
948792,88.283
948793,88.283
948794,88.283
948795,88.283
948796,88.283
948797,88.283
948798,88.283
948799,88.283
948800,88.283
948801,88.283
948802,88.283
948803,88.283
948804,88.283
948805,88.283
948806,88.283
948807,88.283
948808,88.283
948809,88.283
948810,88.283
948811,88.283
948812,88.283
948813,88.283
948814,88.283
948815,88.283
948816,88.283
948817,88.283
948818,88.283
948819,88.283
948820,88.283
948821,88.283
948822,88.283
948823,88.283
948824,88.283
948825,88.283
948826,88.283
948827,88.283
948828,88.283
948829,88.283
948830,88.283
948831,88.283
948832,88.283
948833,88.283
948834,88.283
948835,88.283
948836,88.283
948837,88.283
948838,88.283
948839,88.283
948840,88.283
948841,88.283
948842,88.283
948843,88.283
948844,88.283
948845,88.283
948846,88.283
948847,88.283
948848,88.283
948849,88.283
948850,88.283
948851,88.283
948852,88.283
948853,88.283
948854,88.283
948855,88.283
948856,88.283
948857,88.283
948858,88.283
948859,88.283
948860,88.283
948861,88.283
948862,88.283
948863,88.283
948864,88.283
948865,88.283
948866,88.283
948867,88.283
948868,88.283
948869,88.283
948870,88.283
948871,88.283
948872,88.283
948873,88.283
948874,88.283
948875,88.283
948876,88.283
948877,88.283
948878,88.283
948879,88.283
948880,88.283
948881,88.283
948882,88.283
948883,88.283
948884,88.283
948885,88.283
948886,88.283
948887,88.283
948888,88.283
948889,88.283
948890,88.283
948891,88.283
948892,88.283
948893,88.283
948894,88.283
948895,88.283
948896,88.283
948897,88.283
948898,88.283
948899,88.283
948900,88.283
948901,88.283
948902,88.283
948903,88.283
948904,88.283
948905,88.283
948906,88.283
948907,88.283
948908,88.283
948909,88.283
948910,88.283
948911,88.283
948912,88.283
948913,88.283
948914,88.283
948915,88.283
948916,88.283
948917,88.283
948918,88.283
948919,88.283
948920,88.283
948921,88.283
948922,88.283
948923,88.283
948924,88.283
948925,88.283
948926,88.283
948927,88.283
948928,88.283
948929,88.283
948930,88.283
948931,88.283
948932,88.283
948933,88.283
948934,88.283
948935,88.283
948936,88.283
948937,88.283
948938,88.283
948939,88.283
948940,88.283
948941,88.283
948942,88.283
948943,88.283
948944,88.283
948945,88.283
948946,88.283
948947,88.283
948948,88.283
948949,88.283
948950,88.283
948951,88.283
948952,88.283
948953,88.283
948954,88.283
948955,88.283
948956,88.283
948957,88.283
948958,88.283
948959,88.283
948960,88.283
948961,88.283
948962,88.283
948963,88.283
948964,88.283
948965,88.283
948966,88.283
948967,88.283
948968,88.283
948969,88.283
948970,88.283
948971,88.283
948972,88.283
948973,88.283
948974,88.283
948975,88.283
948976,88.283
948977,88.283
948978,88.283
948979,88.283
948980,88.283
948981,88.283
948982,88.283
948983,88.283
948984,88.283
948985,88.283
948986,88.283
948987,88.283
948988,88.283
948989,88.283
948990,88.283
948991,88.283
948992,88.283
948993,88.283
948994,88.283
948995,88.283
948996,88.283
948997,88.283
948998,88.283
948999,88.283
949000,88.283
949001,88.283
949002,88.283
949003,88.283
949004,88.283
949005,88.283
949006,88.283
949007,88.283
949008,88.283
949009,88.283
949010,88.283
949011,88.283
949012,88.283
949013,88.283
949014,88.283
949015,88.283
949016,88.283
949017,88.283
949018,88.283
949019,88.283
949020,88.283
949021,88.283
949022,88.283
949023,88.283
949024,88.283
949025,88.283
949026,88.283
949027,88.283
949028,88.283
949029,88.283
949030,88.283
949031,88.283
949032,88.283
949033,88.283
949034,88.283
949035,88.283
949036,88.283
949037,88.283
949038,88.283
949039,88.283
949040,88.283
949041,88.283
949042,88.283
949043,88.283
949044,88.283
949045,88.283
949046,88.283
949047,88.283
949048,88.283
949049,88.283
949050,88.283
949051,88.283
949052,88.283
949053,88.283
949054,88.283
949055,88.283
949056,88.283
949057,88.283
949058,88.283
949059,88.283
949060,88.283
949061,88.283
949062,88.283
949063,88.283
949064,88.283
949065,88.283
949066,88.283
949067,88.283
949068,88.283
949069,88.283
949070,88.283
949071,88.283
949072,88.283
949073,88.283
949074,88.283
949075,88.283
949076,88.283
949077,88.283
949078,88.283
949079,88.283
949080,88.283
949081,88.283
949082,88.283
949083,88.283
949084,88.283
949085,88.283
949086,88.283
949087,88.283
949088,88.283
949089,88.283
949090,88.283
949091,88.283
949092,88.283
949093,88.283
949094,88.283
949095,88.283
949096,88.283
949097,88.283
949098,88.283
949099,88.283
949100,88.283
949101,88.283
949102,88.283
949103,88.283
949104,88.283
949105,88.283
949106,88.283
949107,88.283
949108,88.283
949109,88.283
949110,88.283
949111,88.283
949112,88.283
949113,88.283
949114,88.283
949115,88.283
949116,88.283
949117,88.283
949118,88.283
949119,88.283
949120,88.283
949121,88.283
949122,88.283
949123,88.283
949124,88.283
949125,88.283
949126,88.283
949127,88.283
949128,88.283
949129,88.283
949130,88.283
949131,88.283
949132,88.283
949133,88.283
949134,88.283
949135,88.283
949136,88.283
949137,88.283
949138,88.283
949139,88.283
949140,88.283
949141,88.283
949142,88.283
949143,88.283
949144,88.283
949145,88.283
949146,88.283
949147,88.283
949148,88.283
949149,88.283
949150,88.283
949151,88.283
949152,88.283
949153,88.283
949154,88.283
949155,88.283
949156,88.283
949157,88.283
949158,88.283
949159,88.283
949160,88.283
949161,88.283
949162,88.283
949163,88.283
949164,88.283
949165,88.283
949166,88.283
949167,88.283
949168,88.283
949169,88.283
949170,88.283
949171,88.283
949172,88.283
949173,88.283
949174,88.283
949175,88.283
949176,88.283
949177,88.283
949178,88.283
949179,88.283
949180,88.283
949181,88.283
949182,88.283
949183,88.283
949184,88.283
949185,88.283
949186,88.283
949187,88.283
949188,88.283
949189,88.283
949190,88.283
949191,88.283
949192,88.283
949193,88.283
949194,88.283
949195,88.283
949196,88.283
949197,88.283
949198,88.283
949199,88.283
949200,88.283
949201,88.283
949202,88.283
949203,88.283
949204,88.283
949205,88.283
949206,88.283
949207,88.283
949208,88.283
949209,88.283
949210,88.283
949211,88.283
949212,88.283
949213,88.283
949214,88.283
949215,88.283
949216,88.283
949217,88.283
949218,88.283
949219,88.283
949220,88.283
949221,88.283
949222,88.283
949223,88.283
949224,88.283
949225,88.283
949226,88.283
949227,88.283
949228,88.283
949229,88.283
949230,88.283
949231,88.283
949232,88.283
949233,88.283
949234,88.283
949235,88.283
949236,88.283
949237,88.283
949238,88.283
949239,88.283
949240,88.283
949241,88.283
949242,88.283
949243,88.283
949244,88.283
949245,88.283
949246,88.283
949247,88.283
949248,88.283
949249,88.283
949250,88.283
949251,88.283
949252,88.283
949253,88.283
949254,88.283
949255,88.283
949256,88.283
949257,88.283
949258,88.283
949259,88.283
949260,88.283
949261,88.283
949262,88.283
949263,88.283
949264,88.283
949265,88.283
949266,88.283
949267,88.283
949268,88.283
949269,88.283
949270,88.283
949271,88.283
949272,88.283
949273,88.283
949274,88.283
949275,88.283
949276,88.283
949277,88.283
949278,88.283
949279,88.283
949280,88.283
949281,88.283
949282,88.283
949283,88.283
949284,88.283
949285,88.283
949286,88.283
949287,88.283
949288,88.283
949289,88.283
949290,88.283
949291,88.283
949292,88.283
949293,88.283
949294,88.283
949295,88.283
949296,88.283
949297,88.283
949298,88.283
949299,88.283
949300,88.283
949301,88.283
949302,88.283
949303,88.283
949304,88.283
949305,88.283
949306,88.283
949307,88.283
949308,88.283
949309,88.283
949310,88.283
949311,88.283
949312,88.283
949313,88.283
949314,88.283
949315,88.283
949316,88.283
949317,88.283
949318,88.283
949319,88.283
949320,88.283
949321,88.283
949322,88.283
949323,88.283
949324,88.283
949325,88.283
949326,88.283
949327,88.283
